id,class
189669,-2806.0508323654417
189670,-4791.924193625647
189671,-3325.364463696627
189672,-398.8761684690212
189673,-2228.782805362723
189674,-4095.5155665576685
189675,-3695.350029572447
189676,-7132.186740263176
189677,-329.2951269256402
189678,-2585.398685945283
189679,-861.1410749376893
189680,-200.5568688387677
189681,-1684.952941440512
189682,-3155.977245709281
189683,-3276.3326716309957
189684,-3764.445054329177
189685,-20.29055923201602
189686,-5839.478753446065
189687,-7221.344271986356
189688,-6775.58466888513
189689,-2719.1296959954407
189690,-1783.020052560791
189691,-2291.195011068779
189692,-5595.155698088233
189693,-863.0080447403694
189694,-5349.130559039868
189695,-45.65524317011336
189696,-1112.1416793325436
189697,-5020.603637367951
189698,-4577.11647742962
189699,-5438.294027855585
189700,-6797.8661248988665
189701,-2875.1459719184063
189702,-390.2320372600564
189703,-7378.258975301284
189704,-1577.9645659436342
189705,-1849.8828812510246
189706,-2540.8202435739454
189707,-1738.4482829962449
189708,-3695.347255775866
189709,-5510.504309526858
189710,-4925.664145967387
189711,-5244.824163469206
189712,-5472.6094781058455
189713,-5453.800995779912
189714,-2830.5696196243507
189715,-8883.863383022579
189716,-895.9472268526314
189717,-2563.1087886484934
189718,-7172.310680063279
189719,-7242.830502275742
189720,-1656.4648655237581
189721,-4048.3102628833317
189722,-4481.899704572555
189723,-3147.5966483723455
189724,-6418.972852023356
189725,-3610.652394576637
189726,-295.94953030992593
189727,-4011.8414259766246
189728,-231.49960019355947
189729,-4496.294203214246
189730,-846.9150229436161
189731,-2407.091034601443
189732,-187.18592347049116
189733,-1248.102302738947
189734,-4769.639910366871
189735,-1328.3478685862253
189736,-5794.899863724077
189737,-6017.7755939601
189738,-260.4688988166309
189739,-2311.246111327341
189740,-2563.1030452877344
189741,-155.97533461582293
189742,-757.0107309797098
189743,-3632.9489488995537
189744,-869.2028244951614
189745,-2255.534986894703
189746,-4279.295441443373
189747,-1916.7524806637978
189748,-1904.6233318727025
189749,-3846.909118047817
189750,-9338.721900000748
189751,-757.7648452876272
189752,-6798.751941702243
189753,-1001.0211401208809
189754,-2348.8701522097163
189755,-157.4996611972599
189756,-7020.7473415313225
189757,-218.38841049442524
189758,-7668.174467958851
189759,-980.6427126606192
189760,-1626.9986491707377
189761,-3566.0846019991204
189762,-463.5563499102197
189763,-2139.637426937315
189764,-1047.5080450711223
189765,-2744.75260211696
189766,-691.2976582780734
189767,-5750.324744534061
189768,-8647.783146100914
189769,-8355.813955216456
189770,-1356.244345579584
189771,-4899.006912775667
189772,-5282.270286823975
189773,-2153.0020145779695
189774,-1660.3523084925703
189775,-5683.450555805478
189776,-32.01590642378119
189777,-4769.64362249476
189778,-4095.5134394168385
189779,-1645.0581428256237
189780,-10228.022147615105
189781,-6775.580623667498
189782,-1219.2201549257056
189783,-610.6590863380085
189784,-529.3103896920895
189785,-1253.4990989003409
189786,-882.5739349754152
189787,-855.8277558939177
189788,-2673.6529597781146
189789,-4011.846316973269
189790,-3572.764886778781
189791,-2674.5531700178976
189792,-7800.83912785162
189793,-1114.3731697003268
189794,-640.1231837222283
189795,-5.490937724187151
189796,-66.83125512656403
189797,-2805.155512934951
189798,-2509.619148349514
189799,-2026.7642686109562
189800,-2019.413698321643
189801,-1351.0296436456683
189802,-811.2604007048017
189803,-4444.237620050457
189804,-6726.545402452927
189805,-2648.6475747689587
189806,-2288.4788105085063
189807,-6106.532514002848
189808,-4884.650488899601
189809,-1210.5731837004494
189810,-6895.937725376394
189811,-1298.7434201490773
189812,-693.3510761126003
189813,-200.55821163755218
189814,-2217.6418533223427
189815,-7254.014851289897
189816,-4104.562478967634
189817,-824.6252143705914
189818,-2830.3849215393384
189819,-3291.346280049586
189820,-1098.7792942955064
189821,-1158.9517721297036
189822,-2576.4794243275533
189823,-5465.030210188024
189824,-83.9850603544758
189825,-1774.100494482673
189826,-6992.035834937952
189827,-2132.4611351532726
189828,-2228.7865747327737
189829,-2288.299327585502
189830,-6260.724816656577
189831,-1721.1461357951853
189832,-1114.3742828505813
189833,-1916.7490883205949
189834,-5839.477074452472
189835,-6258.541411874329
189836,-1328.3348420401685
189837,-2775.1582769978804
189838,-4635.910346968812
189839,-3289.7038559309763
189840,-8.878549132666734
189841,-1827.598146324737
189842,-5304.55867107329
189843,-2351.378978819599
189844,-3386.8837982776777
189845,-1823.4042408333773
189846,-3008.8282233768828
189847,-1269.0516747244305
189848,-1292.68128980198
189849,-7058.105753845269
189850,-2317.942429306479
189851,-780.0470106462642
189852,-5081.676505826922
189853,-1216.902144329204
189854,-1292.6839352004577
189855,-10228.021013557087
189856,-4903.368901573688
189857,-7466.509403749657
189858,-2991.0387305188633
189859,-2153.0030431976797
189860,-6080.191742593282
189861,-3962.8069205666106
189862,-5198.106197235237
189863,-3410.058377194745
189864,-619.5734783089819
189865,-1470.9850785878527
189866,-2830.5741272868904
189867,-579.4606013320885
189868,-2629.968168559316
189869,-1916.747046727337
189870,-1218.6855251293107
189871,-1437.5531355162818
189872,-4011.268982156339
189873,-1585.507049263955
189874,-1781.2384374829765
189875,-2999.0612243774412
189876,-2167.2234578246334
189877,-2847.277725875762
189878,-1138.220542691054
189879,-510.7632487194188
189880,-7265.91301172353
189881,-590.5985195345233
189882,-1693.8651330113562
189883,-2621.05938496052
189884,-2602.11580993058
189885,-6080.055416880799
189886,-1585.5026819608772
189887,-2585.3984258460887
189888,-276.33391382992556
189889,-3296.301825781564
189890,-3571.6089828833815
189891,-4580.188678907068
189892,-2311.472177649222
189893,-4573.6822589252915
189894,-2875.1433981257615
189895,-1906.9412465475443
189896,-3120.316169915722
189897,-2674.5475893620337
189898,-735.4735744255804
189899,-7257.400912502771
189900,-2875.1437047063164
189901,-1742.990704014247
189902,-5349.130988231705
189903,-1277.6592240050823
189904,-79.97832718236539
189905,-2496.2437883462103
189906,-878.1248695338305
189907,-677.4405232145944
189908,-7221.3373607019685
189909,-418.9827414197025
189910,-4421.942744188491
189911,-298.6249164244843
189912,-66.82623310080874
189913,-5560.736325996794
189914,-1248.1022791963458
189915,-1114.3744852127907
189916,-783.1741943504062
189917,-1001.0203778170726
189918,-7424.115876274427
189919,-66.8324920345154
189920,-780.049312294421
189921,-302.42128693249714
189922,-4453.813850564454
189923,-276.3386976719726
189924,-4011.8449784704035
189925,-1265.8895907375927
189926,-737.8843179510778
189927,-5937.136136254274
189928,-275.799991914168
189929,-569.2529701790876
189930,-4756.272671511895
189931,-2026.7626216026567
189932,-2819.4232251431945
189933,-6133.674046998523
189934,-3184.863037236784
189935,-10319.406325987638
189936,-2322.8897912336515
189937,-10207.956740358573
189938,-9494.735343423456
189939,-7800.8344900715165
189940,-1733.9902397011144
189941,-1047.5096791596254
189942,-2317.9353880953645
189943,-382.5699583600814
189944,-757.7585765134952
189945,-3325.3713547030616
189946,-4546.757267126621
189947,-5973.211007965038
189948,-846.9135421721513
189949,-4279.3051028549635
189950,-2351.1115766297817
189951,-1747.0080457571817
189952,-378.8602070037852
189953,-1747.0023200317069
189954,-6463.547515379818
189955,-5326.846384226176
189956,-10319.403382318022
189957,-3801.2171830244997
189958,-3115.186815916345
189959,-14.403603785672408
189960,-2228.7836003041734
189961,-294.16654993760676
189962,-468.02096305839007
189963,-4279.294799978923
189964,-1079.2901709641465
189965,-4903.374172804507
189966,-4791.935935487158
189967,-2184.2063967873646
189968,-1585.501703592625
189969,-2674.5538910366963
189970,-7466.515887436607
189971,-1136.6608832495383
189972,-980.6428929723362
189973,-656.7964178357466
189974,-1069.8004113723805
189975,-557.1677194332315
189976,-5638.884064826724
189977,-1738.4423335039992
189978,-8296.392257521751
189979,-1328.3451828481516
189980,-332.41355146658935
189981,-2785.9894618907974
189982,-985.5086645622368
189983,-5505.148931844132
189984,-699.3259393482379
189985,-1693.8694721143197
189986,-1248.10246865653
189987,-1653.7540301638808
189988,-7577.956805139938
189989,-48.77455030947372
189990,-276.3360256299657
189991,-1849.880596221393
189992,-7466.506563683747
189993,-844.6858386455498
189994,-2585.397880219706
189995,-1604.7174929075868
189996,-537.334794283893
189997,-4139.376750816513
189998,-2496.2386824163123
189999,-7577.9509399136505
190000,-2005.8997545771067
190001,-579.4611935294643
190002,-2213.188315618758
190003,-1961.3303378480014
190004,-3992.3603135937706
190005,-1104.6181959355324
190006,-636.0218818832666
190007,-1783.0217885702436
190008,-824.3573313590337
190009,-1741.6102042636787
190010,-5895.285589250199
190011,-656.9840725070457
190012,-1656.9600588068354
190013,-474.88277139899213
190014,-3142.6046862436606
190015,-2674.55051977014
190016,-10119.25267251636
190017,-5505.147931156125
190018,-891.4969647103275
190019,-1273.374243185701
190020,-2897.4298688509393
190021,-2756.119018985924
190022,-1136.6651705669735
190023,-3209.462573199957
190024,-261.0889835997627
190025,-2451.6660732369296
190026,-3992.3559124904455
190027,-5349.135586045857
190028,-5326.839426707873
190029,-1114.3755167727584
190030,-3008.825958266085
190031,-1738.442804596327
190032,-1502.4179811835127
190033,-1974.7060647306196
190034,-8335.755629521684
190035,-1324.7781098874389
190036,-4011.2642702596286
190037,-3083.99058788598
190038,-655.2395947295146
190039,-3110.0161019044117
190040,-4725.06452068114
190041,-1904.62277480169
190042,-701.419457049173
190043,-746.2137830161572
190044,-6969.485555773545
190045,-3698.825924349363
190046,-4395.199909485287
190047,-3146.252689233283
190048,-6775.577517280364
190049,-1783.0170342429078
190050,-66.82872988584147
190051,-3855.8236384182796
190052,-2826.023326839948
190053,-1877.7490896781446
190054,-3699.8106613065925
190055,-4027.8976615507304
190056,-8157.451228695339
190057,-3833.532265818376
190058,-244.38214751504484
190059,-3989.5552298158327
190060,-2407.0887492334805
190061,-2166.954554269602
190062,-57.911625589524
190063,-1953.976250968249
190064,-667.5357834767253
190065,-3008.8691261543336
190066,-374.40316996165683
190067,-2309.379077656528
190068,-161.1091443124436
190069,-1219.2191374512665
190070,-1203.5265984964622
190071,-5597.650846696593
190072,-722.1070988143989
190073,-5794.903049014294
190074,-3900.39897576519
190075,-2206.4920259694777
190076,-6106.928658660156
190077,-873.8905309327561
190078,-6539.326292190025
190079,-3571.6072363501985
190080,-1181.2381415914638
190081,-1617.8256562710542
190082,-1270.3915174933281
190083,-1259.6916013098305
190084,-6953.883963690474
190085,-1062.756822065502
190086,-2451.666225727987
190087,-510.7663482010782
190088,-4658.196973208811
190089,-4786.577786306528
190090,-5592.9641608068305
190091,-4270.297126670599
190092,-4546.761505600401
190093,-91.0362476474319
190094,-1711.9221222043402
190095,-7444.228436660874
190096,-4903.36642217358
190097,-1392.9782197223747
190098,-1604.7139882735405
190099,-2482.8772626624545
190100,-4163.398486903717
190101,-2648.6476752142316
190102,-5884.050128628743
190103,-2712.6210829445718
190104,-2828.3416074110214
190105,-3962.052192456494
190106,-2429.3835269424058
190107,-6775.580870445314
190108,-182.99038075258656
190109,-151.5198397843771
190110,-468.0146699477328
190111,-5794.893306572923
190112,-4453.009893989737
190113,-84.65844479887421
190114,-258.5099875834052
190115,-5794.898613661949
190116,-3387.7708889354217
190117,-1107.6858551997545
190118,-4011.8410986427607
190119,-3154.767297929939
190120,-3861.5761252860434
190121,-7218.360021920711
190122,-2612.1372546457765
190123,-1849.883581738512
190124,-2875.9003652309275
190125,-124.77641295905096
190126,-1031.1519557071895
190127,-4368.448057841844
190128,-204.56474891473587
190129,-5286.73408691176
190130,-470.24479179583216
190131,-2184.2027905329237
190132,-8548.602826740074
190133,-2351.097762647661
190134,-598.9773301160833
190135,-2340.2319419796363
190136,-5616.592637493617
190137,-347.6638904503245
190138,-2228.7819776644665
190139,-5607.677416630512
190140,-2674.546037410734
190141,-3109.1743418767815
190142,-3025.5493104494485
190143,-2381.818204806165
190144,-1988.072247575571
190145,-467.2568852573829
190146,-1054.0562624324546
190147,-713.1839974691371
190148,-7655.9606632103405
190149,-2750.3340323217535
190150,-1114.3756056239342
190151,-1940.5516027168192
190152,-5951.0845856278365
190153,-7176.766167044966
190154,-3352.1084593718892
190155,-2877.4618948419616
190156,-2173.0659848933205
190157,-636.0259466553609
190158,-1522.2484499360771
190159,-5326.841722639901
190160,-1044.9265783213973
190161,-2402.6363306287844
190162,-3109.795608401182
190163,-7022.084714776158
190164,-3882.215198753339
190165,-3246.7356124523453
190166,-2184.204939150384
190167,-7466.511053720563
190168,-1158.9492511767482
190169,-1172.9947827290443
190170,-980.645584305474
190171,-1849.8832985888773
190172,-2763.69735949101
190173,-5037.094980293269
190174,-2229.276891901193
190175,-463.55635031386896
190176,-1361.9486261649267
190177,-7253.92636425098
190178,-869.2039050261772
190179,-66.8263301850193
190180,-5286.724622755555
190181,-988.8896012541596
190182,-9093.552433314737
190183,-4011.8418143672698
190184,-3410.056586645764
190185,-3207.767606673718
190186,-5126.255974058145
190187,-2095.051106980994
190188,-945.6070406895597
190189,-1961.3244730289855
190190,-1269.0526082012925
190191,-5349.127270091639
190192,-1627.0002868988436
190193,-1381.8313745555197
190194,-20.422807722573335
190195,-213.30446279057242
190196,-5480.415122257175
190197,-490.3023390461322
190198,-980.6399664033911
190199,-28.179387186924465
190200,-980.6425014820463
190201,-4725.069709497763
190202,-131.4649449644989
190203,-1350.6315541293657
190204,-2575.8154393090467
190205,-5555.522736097726
190206,-2442.753037169933
190207,-1109.9131783261246
190208,-4027.891153417713
190209,-2979.451122153211
190210,-1031.994562092248
190211,-345.4749050288392
190212,-557.1665639542524
190213,-2999.0674053103776
190214,-1627.007607854831
190215,-1738.4405718008675
190216,-1675.7713164967922
190217,-2206.4967523418964
190218,-1083.1702004831625
190219,-4279.29491808864
190220,-3476.9197313090735
190221,-3365.4811042706215
190222,-301.07685132771036
190223,-3298.620794434541
190224,-2190.8952005878023
190225,-2212.1110324259535
190226,-3349.925963102314
190227,-8355.811083107661
190228,-7921.281336273351
190229,-725.6711975312762
190230,-5481.124180637297
190231,-7921.284570690399
190232,-1733.9900917290493
190233,-4203.516234257325
190234,-1916.744385819656
190235,-4219.261210607006
190236,-91.1682947730881
190237,-579.4553258177904
190238,-140.73413749445385
190239,-338.0709922513643
190240,-2005.9015836942035
190241,-3632.9382186291177
190242,-1272.533382967561
